# x_m,y_m,w_tr_right_m,w_tr_left_m
-4.7000,0.9800,0.3924,0.3924
-4.7000,0.9300,0.4148,0.4148
-4.7000,0.8800,0.4148,0.4148
-4.6500,0.8300,0.4315,0.4315
-4.6500,0.7800,0.4148,0.4148
-4.6000,0.7300,0.4385,0.4385
-4.5500,0.6800,0.4590,0.4590
-4.5000,0.6300,0.4657,0.4657
-4.4500,0.5800,0.4590,0.4590
-4.4000,0.5300,0.4385,0.4385
-4.3500,0.5300,0.4590,0.4590
-4.3000,0.4800,0.4220,0.4220
-4.2500,0.4800,0.4385,0.4385
-4.2000,0.4800,0.4385,0.4385
-4.1500,0.4300,0.4099,0.4099
-4.1000,0.4300,0.4220,0.4220
-4.0500,0.4300,0.4220,0.4220
-4.0000,0.4300,0.4099,0.4099
-3.9500,0.3800,0.4025,0.4025
-3.9000,0.3800,0.4099,0.4099
-3.8500,0.3800,0.4220,0.4220
-3.8000,0.3800,0.4099,0.4099
-3.7500,0.3300,0.4000,0.4000
-3.7000,0.3300,0.4000,0.4000
-3.6500,0.3300,0.4000,0.4000
-3.6000,0.3300,0.4000,0.4000
-3.5500,0.3300,0.3924,0.3924
-3.5000,0.3300,0.3743,0.3743
-3.4500,0.3800,0.3500,0.3500
-3.4000,0.3800,0.3500,0.3500
-3.3500,0.3800,0.3500,0.3500
-3.3000,0.3800,0.3500,0.3500
-3.2500,0.3800,0.3500,0.3500
-3.2000,0.3800,0.3500,0.3500
-3.1500,0.3800,0.3500,0.3500
-3.1000,0.3800,0.3500,0.3500
-3.0500,0.3800,0.3500,0.3500
-3.0000,0.3800,0.3500,0.3500
-2.9500,0.3800,0.3500,0.3500
-2.9000,0.3800,0.3500,0.3500
-2.8500,0.3800,0.3500,0.3500
-2.8000,0.3800,0.3500,0.3500
-2.7500,0.3800,0.3500,0.3500
-2.7000,0.3800,0.3500,0.3500
-2.6500,0.3800,0.3500,0.3500
-2.6000,0.4300,0.4000,0.4000
-2.5500,0.4300,0.4000,0.4000
-2.5000,0.4300,0.4000,0.4000
-2.4500,0.4300,0.3924,0.3924
-2.4000,0.4800,0.4099,0.4099
-2.3500,0.4800,0.4099,0.4099
-2.3000,0.4800,0.4025,0.4025
-2.2500,0.5300,0.4025,0.4025
-2.2000,0.5300,0.4099,0.4099
-2.1500,0.5300,0.4220,0.4220
-2.1000,0.5300,0.4099,0.4099
-2.0500,0.5800,0.4148,0.4148
-2.0000,0.5800,0.4385,0.4385
-1.9500,0.5800,0.4220,0.4220
-1.9000,0.5800,0.4099,0.4099
-1.8500,0.6300,0.4220,0.4220
-1.8000,0.6300,0.4220,0.4220
-1.7500,0.6300,0.4099,0.4099
-1.7000,0.6800,0.4385,0.4385
-1.6500,0.6800,0.4220,0.4220
-1.6000,0.6800,0.4099,0.4099
-1.5500,0.7300,0.4523,0.4523
-1.5000,0.7800,0.4657,0.4657
-1.4500,0.8300,0.4590,0.4590
-1.4000,0.8800,0.4408,0.4408
-1.3500,0.9300,0.4315,0.4315
-1.3000,0.9800,0.4148,0.4148
-1.2500,1.0300,0.3924,0.3924
-1.2500,1.0800,0.3950,0.3950
-1.2000,1.1300,0.4000,0.4000
-1.2000,1.1800,0.3717,0.3717
-1.1500,1.2300,0.3924,0.3924
-1.1000,1.2800,0.4000,0.4000
-1.1000,1.3300,0.3924,0.3924
-1.0500,1.3800,0.4148,0.4148
-1.0500,1.4300,0.3924,0.3924
-1.0000,1.4800,0.4148,0.4148
-1.0000,1.5300,0.3924,0.3924
-0.9500,1.5800,0.4148,0.4148
-0.9500,1.6300,0.3924,0.3924
-0.9000,1.6800,0.4000,0.4000
-0.9000,1.7300,0.3924,0.3924
-0.9000,1.7800,0.3743,0.3743
-0.9000,1.8300,0.3610,0.3610
-0.8500,1.8800,0.3528,0.3528
-0.8500,1.9300,0.3500,0.3500
-0.8500,1.9800,0.3500,0.3500
-0.8500,2.0300,0.3500,0.3500
-0.8500,2.0800,0.3500,0.3500
-0.8500,2.1300,0.3500,0.3500
-0.9000,2.1800,0.3000,0.3000
-0.9000,2.2300,0.3000,0.3000
-0.9000,2.2800,0.3000,0.3000
-0.9000,2.3300,0.3000,0.3000
-0.9000,2.3800,0.3000,0.3000
-0.9000,2.4300,0.3031,0.3031
-0.9000,2.4800,0.3123,0.3123
-0.9000,2.5300,0.3272,0.3272
-0.9500,2.5800,0.3031,0.3031
-0.9500,2.6300,0.3272,0.3272
-0.9500,2.6800,0.3472,0.3472
-0.9500,2.7300,0.3472,0.3472
-1.0000,2.7800,0.3610,0.3610
-1.0000,2.8300,0.3610,0.3610
-1.0500,2.8800,0.3924,0.3924
-1.1000,2.8800,0.3717,0.3717
-1.1500,2.9300,0.3924,0.3924
-1.2000,2.9800,0.4099,0.4099
-1.2500,2.9800,0.3924,0.3924
-1.3000,2.9800,0.3743,0.3743
-1.3500,2.9800,0.3610,0.3610
-1.4000,3.0300,0.4025,0.4025
-1.4500,3.0300,0.3924,0.3924
-1.5000,3.0300,0.3743,0.3743
-1.5500,3.0300,0.3610,0.3610
-1.6000,3.0300,0.3528,0.3528
-1.6500,3.0300,0.3500,0.3500
-1.7000,3.0800,0.4025,0.4025
-1.7500,3.0800,0.4099,0.4099
-1.8000,3.0800,0.4220,0.4220
-1.8500,3.0800,0.4385,0.4385
-1.9000,3.0800,0.4590,0.4590
-1.9500,3.0800,0.4831,0.4831
-2.0000,3.0800,0.5000,0.5000
-2.0500,3.0800,0.4852,0.4852
-2.1000,3.0800,0.4701,0.4701
-2.1500,3.0300,0.5083,0.5083
-2.2000,2.9800,0.5500,0.5500
-2.2500,2.9300,0.5727,0.5727
-2.3000,2.8800,0.5708,0.5708
-2.3000,2.8300,0.5519,0.5519
-2.3000,2.7800,0.5265,0.5265
-2.3000,2.7300,0.5042,0.5042
-2.3500,2.6800,0.5325,0.5325
-2.3500,2.6300,0.5185,0.5185
-2.3500,2.5800,0.5083,0.5083
-2.3500,2.5300,0.5021,0.5021
-2.3500,2.4800,0.5000,0.5000
-2.4000,2.4300,0.5519,0.5519
-2.4000,2.3800,0.5576,0.5576
-2.4500,2.3300,0.6159,0.6159
-2.4500,2.2800,0.6280,0.6280
-2.5000,2.2300,0.6906,0.6906
-2.5500,2.1800,0.7078,0.7078
-2.6000,2.1800,0.7246,0.7246
-2.6500,2.1300,0.6906,0.6906
-2.7000,2.1300,0.7016,0.7016
-2.7500,2.1300,0.7000,0.7000
-2.8000,2.1300,0.6810,0.6810
-2.8500,2.1300,0.6500,0.6500
-2.9000,2.1300,0.6211,0.6211
-2.9500,2.1800,0.5708,0.5708
-3.0000,2.1800,0.5500,0.5500
-3.0500,2.1800,0.5325,0.5325
-3.1000,2.2300,0.4701,0.4701
-3.1500,2.2300,0.4590,0.4590
-3.2000,2.2300,0.4385,0.4385
-3.2500,2.2300,0.4220,0.4220
-3.3000,2.2300,0.4099,0.4099
-3.3500,2.2300,0.4025,0.4025
-3.4000,2.2300,0.4000,0.4000
-3.4500,2.2300,0.4000,0.4000
-3.5000,2.2300,0.3924,0.3924
-3.5500,2.2300,0.3743,0.3743
-3.6000,2.2300,0.3610,0.3610
-3.6500,2.2300,0.3528,0.3528
-3.7000,2.2300,0.3500,0.3500
-3.7500,2.2300,0.3528,0.3528
-3.8000,2.2300,0.3610,0.3610
-3.8500,2.2300,0.3743,0.3743
-3.9000,2.2300,0.3924,0.3924
-3.9500,2.2300,0.4148,0.4148
-4.0000,2.2300,0.4408,0.4408
-4.0500,2.2300,0.4500,0.4500
-4.1000,2.2300,0.4523,0.4523
-4.1500,2.2300,0.4590,0.4590
-4.2000,2.1800,0.4220,0.4220
-4.2500,2.1800,0.4385,0.4385
-4.3000,2.1800,0.4590,0.4590
-4.3500,2.1800,0.4831,0.4831
-4.4000,2.1300,0.4701,0.4701
-4.4500,2.1300,0.5021,0.5021
-4.5000,2.0800,0.4831,0.4831
-4.5500,2.0300,0.4701,0.4701
-4.6000,1.9800,0.4657,0.4657
-4.6500,1.9300,0.4590,0.4590
-4.7000,1.8800,0.4385,0.4385
-4.7000,1.8300,0.4590,0.4590
-4.7000,1.7800,0.4385,0.4385
-4.7000,1.7300,0.4148,0.4148
-4.7500,1.6800,0.4385,0.4385
-4.7500,1.6300,0.4220,0.4220
-4.7500,1.5800,0.4099,0.4099
-4.7500,1.5300,0.4025,0.4025
-4.7500,1.4800,0.4000,0.4000
-4.8000,1.4300,0.4500,0.4500
-4.7500,1.3800,0.4000,0.4000
-4.7500,1.3300,0.4000,0.4000
-4.7500,1.2800,0.4000,0.4000
-4.7500,1.2300,0.4000,0.4000
-4.7500,1.1800,0.4000,0.4000
-4.7500,1.1300,0.4025,0.4025
-4.7000,1.0800,0.3610,0.3610
-4.7000,1.0300,0.3743,0.3743
