# x_m,y_m,w_tr_right_m,w_tr_left_m
-0.8900,-0.3200,0.3523,0.3523
-0.9400,-0.4200,0.3220,0.3220
-0.9400,-0.5200,0.3590,0.3590
-0.9900,-0.6200,0.3385,0.3385
-0.9900,-0.7200,0.3148,0.3148
-0.9900,-0.8200,0.2743,0.2743
-0.9900,-0.9200,0.2528,0.2528
-1.0400,-1.0200,0.3025,0.3025
-1.0400,-1.1200,0.3220,0.3220
-1.0400,-1.2200,0.3500,0.3500
-1.0400,-1.3200,0.3590,0.3590
-0.9900,-1.4200,0.3385,0.3385
-0.9400,-1.5200,0.3408,0.3408
-0.8900,-1.6200,0.3408,0.3408
-0.7900,-1.6700,0.3408,0.3408
-0.6900,-1.7200,0.3385,0.3385
-0.5900,-1.7200,0.2924,0.2924
-0.4900,-1.7700,0.3099,0.3099
-0.3900,-1.7700,0.3000,0.3000
-0.2900,-1.8200,0.3523,0.3523
-0.1900,-1.8200,0.3701,0.3701
-0.0900,-1.8200,0.4042,0.4042
0.0100,-1.8700,0.4671,0.4671
0.1100,-1.8200,0.4500,0.4500
0.1600,-1.7200,0.4500,0.4500
0.2100,-1.6200,0.4325,0.4325
0.2600,-1.5200,0.4103,0.4103
0.3100,-1.4200,0.4042,0.4042
0.4100,-1.3200,0.3385,0.3385
0.4100,-1.2200,0.3701,0.3701
0.4600,-1.1200,0.3590,0.3590
0.5100,-1.0200,0.3408,0.3408
0.5600,-0.9200,0.3385,0.3385
0.6100,-0.8200,0.3385,0.3385
0.6600,-0.7200,0.3385,0.3385
0.7100,-0.6200,0.3385,0.3385
0.7600,-0.5200,0.3385,0.3385
0.8100,-0.4200,0.3590,0.3590
0.8600,-0.3200,0.3590,0.3590
0.9100,-0.2200,0.3590,0.3590
0.9600,-0.1200,0.3590,0.3590
1.0100,-0.0200,0.3590,0.3590
1.0100,0.0800,0.3385,0.3385
1.0600,0.1800,0.3385,0.3385
1.1600,0.2800,0.3701,0.3701
1.2100,0.3800,0.3590,0.3590
1.3100,0.4800,0.3701,0.3701
1.3600,0.5800,0.3590,0.3590
1.3600,0.6800,0.3220,0.3220
1.4100,0.7800,0.3385,0.3385
1.4100,0.8800,0.3099,0.3099
1.4100,0.9800,0.3000,0.3000
1.4600,1.0800,0.3590,0.3590
1.4600,1.1800,0.3852,0.3852
1.4100,1.2800,0.3831,0.3831
1.3600,1.3800,0.3831,0.3831
1.2600,1.4800,0.3590,0.3590
1.1600,1.5300,0.3408,0.3408
1.0600,1.5300,0.2924,0.2924
0.9600,1.5300,0.2610,0.2610
0.8600,1.5800,0.3000,0.3000
0.7600,1.5800,0.3000,0.3000
0.6600,1.5800,0.3099,0.3099
0.5600,1.5800,0.3385,0.3385
0.4600,1.5800,0.3831,0.3831
0.3600,1.5300,0.3831,0.3831
0.2600,1.4300,0.3385,0.3385
0.2100,1.3300,0.3408,0.3408
0.1600,1.2300,0.3315,0.3315
0.0600,1.1300,0.3408,0.3408
-0.0400,1.0300,0.3315,0.3315
-0.0900,0.9300,0.3408,0.3408
-0.1900,0.8300,0.3701,0.3701
-0.2400,0.7300,0.3590,0.3590
-0.3400,0.6300,0.4103,0.4103
-0.3900,0.5300,0.4042,0.4042
-0.4900,0.4300,0.4265,0.4265
-0.5400,0.3300,0.4265,0.4265
-0.5900,0.2300,0.4403,0.4403
-0.6400,0.1300,0.4500,0.4500
-0.6900,0.0300,0.4325,0.4325
-0.7400,-0.0700,0.4185,0.4185
-0.7900,-0.1700,0.4042,0.4042
-0.8400,-0.2700,0.3852,0.3852
